Rating,OriginalComment,Comment,Label,SpamLabel
5,"[QC] Lo lắng khi hết data? MobiFone tặng bạn 1GB data TỐC ĐỘ CAO và 30 phút gọi nội mạng MIỄN PHÍ mỗi ngày qua tổng đài 1079. Soạn KMB gửi 1079 đăng ký dv MobiRadio. Miễn phí ngày đầu, duy trì dv 48h tiếp theo để nhận Data. Sau KM: 3.000đ/ngày. LH 9090. Từ chối QC, soạn TC VOICE gửi 9241.",qc lo_lắng data mobifone tặng gb data tốc_độ phút gọi nội mạng miễn_phí ngày tổng_đài_soạn kmb gửi đăng_ký dv mobiradio miễn_phí ngày đầu duy_trì dv h tiếp_theo nhận data km đ ngày lh từ_chối qc soạn tc voice gửi,1,3
5,"cát khá thơm
nhà mình nuôi 6 bé mà k bị thúi 🤣
hạt to nên cũng dế dọn dẹp
recomment mn nên mua nha",cát khá thơm nhà nuôi bé k thúi hạt to dế dọn_dẹp recomment mn mua nha,0,0
5,Cũng tạm ổn hahaaa món nào mua của shop thấy cubgx oke hết á có điều mũ khá là nhăn nheo í thấy không bằng cái mũ 20k ngoài chợ luôn.Chất vải mũ siêu mỏng còn nhăn nheo cực kì mất form,tạm ổn hahaaa món mua shop thấy cubgx oke điều mũ khá nhăn_nheo í thấy không mũ_k ngoài chợ chất vải mũ siêu mỏng nhăn_nheo cực_kì mất form,0,0
5,"Nước tẩy trang quốc dân, giá rẻ, chất lượng tốt, dùng tẩy trang hằng ngày thì 2 bông là oklah🌟🌟🌟",nước tẩy_trang quốc dân giá rẻ chất_lượng tốt dùng tẩy_trang hằng ngày bông oklah,0,0
5,"Cảm ơn shop va shopee nhiều nha, mịnh da nhan duoc san pham, kiểm tra ok, shop mall mà gởi hamg hoi lâu",cảm_ơn shop va shopee nhiều nha_mịnh da nhan duoc san pham kiểm_tra ok shop mall gởi hamg hoi lâu,0,0
5,"Giao hàng nhanh, giá hợp lý. Hạt cũng khá ổn trong tầm giá nhưng nên đổi qua lại các loại hạt, mỗi loại có ưu nhược điểm riêng, không nên cho mèo ăn một loại quá lâu. Khi đổi nên trộn 2 loại với nhau để thay đổi từ từ.",giao hàng nhanh giá hợp_lý hạt khá ổn tầm giá đổi qua_lại loại hạt loại ưu nhược_điểm riêng không mèo ăn loại quá lâu đổi trộn loại nhau thay_đổi,0,0
5,Đã nhận hàng ưng cái bụng lắm shop,nhận hàng ưng bụng lắm shop,0,0
5,"Head hỗ trợ làm giấy tờ ra biển ở tỉnh A đến Z, thủ tục giao xe nhanh gọn và xe cực đẹp",head hỗ_trợ giấy_tờ biển tỉnh z thủ_tục giao xe nhanh gọn xe cực đẹp,0,0
5,"Kakaa ba nằm bên trái thì e bé nhét qua bên trái , sợ con móp đầu bên trái , 2 cha con nửa zường mẹ nửa zường
Giờ ba nằm bên phải e bé cũng xoay về bên phải :)) mẹ lại nửa zường
Làm tốt lắm con trai . Bám ba nhiều vàoooo :)) hết lo móp đầu nhaaaaa",kakaa ba nằm bên trái e bé nhét bên trái sợ con móp đầu bên trái cha con nửa zường mẹ nửa zường giờ ba nằm bên e bé xoay bên mẹ nửa zường tốt lắm con_trai bám ba nhiều vàoooo lo móp đầu nhaaaaa,1,3
5,"Máy ép nhanh, nước k bị lợn cợn, vệ sinh dễ và giá hợp lý. Có ghi phiếu BH đầy đủ lun. Cảm ơn shop ạ",máy ép nhanh nước k lợn_cợn vệ_sinh dễ giá hợp_lý ghi phiếu bh đầy_đủ lun cảm_ơn shop,0,0
