Rating,OriginalComment,Comment,Label,SpamLabel
5,"[QC] Lo lắng khi hết data? MobiFone tặng bạn 1GB data TỐC ĐỘ CAO và 30 phút gọi nội mạng MIỄN PHÍ mỗi ngày qua tổng đài 1079. Soạn KMB gửi 1079 đăng ký dv MobiRadio. Miễn phí ngày đầu, duy trì dv 48h tiếp theo để nhận Data. Sau KM: 3.000đ/ngày. LH 9090. Từ chối QC, soạn TC VOICE gửi 9241.",qc lo lắng khi hết data mobifone tặng bạn gb data tốc độ cao và phút gọi nội mạng miễn phí mỗi ngày qua tổng đài soạn kmb gửi đăng ký dv mobiradio miễn phí ngày đầu duy trì dv h tiếp theo để nhận data sau km đ ngày lh từ chối qc soạn tc voice gửi,1,3
5,"cát khá thơm
nhà mình nuôi 6 bé mà k bị thúi 🤣
hạt to nên cũng dế dọn dẹp
recomment mn nên mua nha",cát khá thơm nhà mình nuôi bé mà k bị thúi hạt to nên cũng dế dọn dẹp recomment mn nên mua nha,0,0
5,Cũng tạm ổn hahaaa món nào mua của shop thấy cubgx oke hết á có điều mũ khá là nhăn nheo í thấy không bằng cái mũ 20k ngoài chợ luôn.Chất vải mũ siêu mỏng còn nhăn nheo cực kì mất form,cũng tạm ổn hahaaa món nào mua của shop thấy cubgx oke hết á có điều mũ khá là nhăn nheo í thấy không bằng cái mũ k ngoài chợ luôn chất vải mũ siêu mỏng còn nhăn nheo cực kì mất form,0,0
5,"Nước tẩy trang quốc dân, giá rẻ, chất lượng tốt, dùng tẩy trang hằng ngày thì 2 bông là oklah🌟🌟🌟",nước tẩy trang quốc dân giá rẻ chất lượng tốt dùng tẩy trang hằng ngày thì bông là oklah,0,0
5,"Cảm ơn shop va shopee nhiều nha, mịnh da nhan duoc san pham, kiểm tra ok, shop mall mà gởi hamg hoi lâu",cảm ơn shop va shopee nhiều nha mịnh da nhan duoc san pham kiểm tra ok shop mall mà gởi hamg hoi lâu,0,0
5,"Giao hàng nhanh, giá hợp lý. Hạt cũng khá ổn trong tầm giá nhưng nên đổi qua lại các loại hạt, mỗi loại có ưu nhược điểm riêng, không nên cho mèo ăn một loại quá lâu. Khi đổi nên trộn 2 loại với nhau để thay đổi từ từ.",giao hàng nhanh giá hợp lý hạt cũng khá ổn trong tầm giá nhưng nên đổi qua lại các loại hạt mỗi loại có ưu nhược điểm riêng không nên cho mèo ăn một loại quá lâu khi đổi nên trộn loại với nhau để thay đổi từ từ,0,0
5,Đã nhận hàng ưng cái bụng lắm shop,đã nhận hàng ưng cái bụng lắm shop,0,0
5,"Head hỗ trợ làm giấy tờ ra biển ở tỉnh A đến Z, thủ tục giao xe nhanh gọn và xe cực đẹp",head hỗ trợ làm giấy tờ ra biển ở tỉnh a đến z thủ tục giao xe nhanh gọn và xe cực đẹp,0,0
5,"Kakaa ba nằm bên trái thì e bé nhét qua bên trái , sợ con móp đầu bên trái , 2 cha con nửa zường mẹ nửa zường
Giờ ba nằm bên phải e bé cũng xoay về bên phải :)) mẹ lại nửa zường
Làm tốt lắm con trai . Bám ba nhiều vàoooo :)) hết lo móp đầu nhaaaaa",kakaa ba nằm bên trái thì e bé nhét qua bên trái sợ con móp đầu bên trái cha con nửa zường mẹ nửa zường giờ ba nằm bên phải e bé cũng xoay về bên phải mẹ lại nửa zường làm tốt lắm con trai bám ba nhiều vàoooo hết lo móp đầu nhaaaaa,1,3
5,"Máy ép nhanh, nước k bị lợn cợn, vệ sinh dễ và giá hợp lý. Có ghi phiếu BH đầy đủ lun. Cảm ơn shop ạ",máy ép nhanh nước k bị lợn cợn vệ sinh dễ và giá hợp lý có ghi phiếu bh đầy đủ lun cảm ơn shop ạ,0,0
5,Bộ Y tế đề xuất phương án chống lây nhiễm chéo trong khu cách ly tập trung tại TP.HCM,bộ y tế đề xuất phương án chống lây nhiễm chéo trong khu cách ly tập trung tại tp hcm,1,3
5,"Giao nhanh, mới xài thì ok, lâu dài thì chưa bít.",giao nhanh mới xài thì ok lâu dài thì chưa bít,0,0
