Rating,OriginalComment,Comment,Label,SpamLabel
5,"[QC] Lo lắng khi hết data? MobiFone tặng bạn 1GB data TỐC ĐỘ CAO và 30 phút gọi nội mạng MIỄN PHÍ mỗi ngày qua tổng đài 1079. Soạn KMB gửi 1079 đăng ký dv MobiRadio. Miễn phí ngày đầu, duy trì dv 48h tiếp theo để nhận Data. Sau KM: 3.000đ/ngày. LH 9090. Từ chối QC, soạn TC VOICE gửi 9241.","[QC] Lo lắng khi hết data? MobiFone tặng bạn 1GB data TỐC ĐỘ CAO và 30 phút gọi nội mạng MIỄN PHÍ mỗi ngày qua tổng đài 1079. Soạn KMB gửi 1079 đăng ký dv MobiRadio. Miễn phí ngày đầu, duy trì dv 48h tiếp theo để nhận Data. Sau KM: 3.000đ/ngày. LH 9090. Từ chối QC, soạn TC VOICE gửi 9241.",1,3
5,"cát khá thơm
nhà mình nuôi 6 bé mà k bị thúi 🤣
hạt to nên cũng dế dọn dẹp
recomment mn nên mua nha","cát khá thơm
nhà mình nuôi 6 bé mà k bị thúi 🤣
hạt to nên cũng dế dọn dẹp
recomment mn nên mua nha",0,0
5,Cũng tạm ổn hahaaa món nào mua của shop thấy cubgx oke hết á có điều mũ khá là nhăn nheo í thấy không bằng cái mũ 20k ngoài chợ luôn.Chất vải mũ siêu mỏng còn nhăn nheo cực kì mất form,Cũng tạm ổn hahaaa món nào mua của shop thấy cubgx oke hết á có điều mũ khá là nhăn nheo í thấy không bằng cái mũ 20k ngoài chợ luôn.Chất vải mũ siêu mỏng còn nhăn nheo cực kì mất form,0,0
5,"Nước tẩy trang quốc dân, giá rẻ, chất lượng tốt, dùng tẩy trang hằng ngày thì 2 bông là oklah🌟🌟🌟","Nước tẩy trang quốc dân, giá rẻ, chất lượng tốt, dùng tẩy trang hằng ngày thì 2 bông là oklah🌟🌟🌟",0,0
5,"Cảm ơn shop va shopee nhiều nha, mịnh da nhan duoc san pham, kiểm tra ok, shop mall mà gởi hamg hoi lâu","Cảm ơn shop va shopee nhiều nha, mịnh da nhan duoc san pham, kiểm tra ok, shop mall mà gởi hamg hoi lâu",0,0
5,"Giao hàng nhanh, giá hợp lý. Hạt cũng khá ổn trong tầm giá nhưng nên đổi qua lại các loại hạt, mỗi loại có ưu nhược điểm riêng, không nên cho mèo ăn một loại quá lâu. Khi đổi nên trộn 2 loại với nhau để thay đổi từ từ.","Giao hàng nhanh, giá hợp lý. Hạt cũng khá ổn trong tầm giá nhưng nên đổi qua lại các loại hạt, mỗi loại có ưu nhược điểm riêng, không nên cho mèo ăn một loại quá lâu. Khi đổi nên trộn 2 loại với nhau để thay đổi từ từ.",0,0
5,Đã nhận hàng ưng cái bụng lắm shop,Đã nhận hàng ưng cái bụng lắm shop,0,0
5,"Head hỗ trợ làm giấy tờ ra biển ở tỉnh A đến Z, thủ tục giao xe nhanh gọn và xe cực đẹp","Head hỗ trợ làm giấy tờ ra biển ở tỉnh A đến Z, thủ tục giao xe nhanh gọn và xe cực đẹp",0,0
5,"Kakaa ba nằm bên trái thì e bé nhét qua bên trái , sợ con móp đầu bên trái , 2 cha con nửa zường mẹ nửa zường
Giờ ba nằm bên phải e bé cũng xoay về bên phải :)) mẹ lại nửa zường
Làm tốt lắm con trai . Bám ba nhiều vàoooo :)) hết lo móp đầu nhaaaaa","Kakaa ba nằm bên trái thì e bé nhét qua bên trái , sợ con móp đầu bên trái , 2 cha con nửa zường mẹ nửa zường
Giờ ba nằm bên phải e bé cũng xoay về bên phải :)) mẹ lại nửa zường
Làm tốt lắm con trai . Bám ba nhiều vàoooo :)) hết lo móp đầu nhaaaaa",1,3
5,"Máy ép nhanh, nước k bị lợn cợn, vệ sinh dễ và giá hợp lý. Có ghi phiếu BH đầy đủ lun. Cảm ơn shop ạ","Máy ép nhanh, nước k bị lợn cợn, vệ sinh dễ và giá hợp lý. Có ghi phiếu BH đầy đủ lun. Cảm ơn shop ạ",0,0
5,Bộ Y tế đề xuất phương án chống lây nhiễm chéo trong khu cách ly tập trung tại TP.HCM,Bộ Y tế đề xuất phương án chống lây nhiễm chéo trong khu cách ly tập trung tại TP.HCM,1,3
5,"Giao nhanh, mới xài thì ok, lâu dài thì chưa bít.","Giao nhanh, mới xài thì ok, lâu dài thì chưa bít.",0,0
5,"❤❤Khuyến mai gói v120❤️❤️
Giá lẻ 120k/ tháng 
Mua 6 tháng 80k/ tháng ố lượt gọi amm ại mạng/ tháng
Tặng 2gb/ ngày. 
Hàng đóng gói cẩn thận. Hàng đẹp, shop tư vấn nhiệt tình. 
Hàng đóng gói cẩn thận. Hàng đẹp, shop tư vấn nhiệt tình. 
Hàng đóng gói cẩn thận. Hàng đẹp, shop tư vấn nhiệt tình.","❤❤Khuyến mai gói v120❤️❤️
Giá lẻ 120k/ tháng 
Mua 6 tháng 80k/ tháng ố lượt gọi amm ại mạng/ tháng
Tặng 2gb/ ngày. 
Hàng đóng gói cẩn thận. Hàng đẹp, shop tư vấn nhiệt tình. 
Hàng đóng gói cẩn thận. Hàng đẹp, shop tư vấn nhiệt tình. 
Hàng đóng gói cẩn thận. Hàng đẹp, shop tư vấn nhiệt tình.",1,3
5,"Mua làm quà tặng cho vợ tập yoga, bả khen đồ tốt hỏi mua ở đâu hịn vậy. Làm mình cũng vui 🥰 Lần sau ủng hộ shop tiếp nha","Mua làm quà tặng cho vợ tập yoga, bả khen đồ tốt hỏi mua ở đâu hịn vậy. Làm mình cũng vui 🥰 Lần sau ủng hộ shop tiếp nha",0,0
5,"Giao hàng nhanh, đóng gói hàng cẩn thận. Giao đủ hàng, đồ chơi con mình rất thích, mỗi tội nhựa này dễ vỡ. Hộp chia thức ăn dặm tiện lợi lắm, mỗi tội nắp lỏng quá ko khít gì cả.","Giao hàng nhanh, đóng gói hàng cẩn thận. Giao đủ hàng, đồ chơi con mình rất thích, mỗi tội nhựa này dễ vỡ. Hộp chia thức ăn dặm tiện lợi lắm, mỗi tội nắp lỏng quá ko khít gì cả.",0,0
5,"Bài thơ khiến ta chợt nhớ đến những hình ảnh vô cùng bình dị ngày thường của mẹ. Khi trưởng thành, chúng ta đều phải bôn ba, chuyện gì cũng phải tự gánh vác, khó khăn vất vả cũng phải chịu đựng. 
Chợt nhớ về ngày trước mới biết ở cạnh mẹ là sướng nhất, mọi việc đều do mẹ làm, “cơm nước sẵn sàng  – C","Bài thơ khiến ta chợt nhớ đến những hình ảnh vô cùng bình dị ngày thường của mẹ. Khi trưởng thành, chúng ta đều phải bôn ba, chuyện gì cũng phải tự gánh vác, khó khăn vất vả cũng phải chịu đựng. 
Chợt nhớ về ngày trước mới biết ở cạnh mẹ là sướng nhất, mọi việc đều do mẹ làm, “cơm nước sẵn sàng  – C",1,3
5,Gối êm nằm rất thích và ko gây đau gáy,Gối êm nằm rất thích và ko gây đau gáy,0,0
5,"Đóng gói kĩ, mèo rất thích ăn ạ","Đóng gói kĩ, mèo rất thích ăn ạ",0,0
5,"Hàng về rất nhanh, màu lên đẹp ổn, màu pastel nhìn rất thích!!!! 🥰🥰🥰","Hàng về rất nhanh, màu lên đẹp ổn, màu pastel nhìn rất thích!!!! 🥰🥰🥰",0,0
5,Tất khá dày nhưng cái tag không giống hình shop đăng. Kbiet chất lượng ntn,Tất khá dày nhưng cái tag không giống hình shop đăng. Kbiet chất lượng ntn,0,0
5,"Giá cả phải chăng, tiết kiệm, tiki giao hàng đúng hẹn, chưa giặt nên chưa biết chất lượng nhưng rất ưng","Giá cả phải chăng, tiết kiệm, tiki giao hàng đúng hẹn, chưa giặt nên chưa biết chất lượng nhưng rất ưng",1,2
5,"giáo hàng nhanh chóng, sản phẩm giống hình","giáo hàng nhanh chóng, sản phẩm giống hình",0,0
5,"Mọi người nên mua nha!!!!! 
Giao hàng siêu nhanh, mk ở Hà Nội 2 ngày sau đã đc ship rồi 🥰
Chất lượng sản phẩm tuyệt vời nha,bảng quy đổi size chuẩn nên mn yên tâm.Sản phẩm được đóng gói cẩn thận.Giày siêu nhẹ , đi rất êm chân . Kiểu dáng giày này phù hợp với mọi dáng người nha .","Mọi người nên mua nha!!!!! 
Giao hàng siêu nhanh, mk ở Hà Nội 2 ngày sau đã đc ship rồi 🥰
Chất lượng sản phẩm tuyệt vời nha,bảng quy đổi size chuẩn nên mn yên tâm.Sản phẩm được đóng gói cẩn thận.Giày siêu nhẹ , đi rất êm chân . Kiểu dáng giày này phù hợp với mọi dáng người nha .",0,0
5,1k mà đc một đôi thì cx khá là ưng tuy nhiên nà shop giao hàng hơi lâu chút chất vải khá mỏng co dãn,1k mà đc một đôi thì cx khá là ưng tuy nhiên nà shop giao hàng hơi lâu chút chất vải khá mỏng co dãn,0,0
5,"mua đợt sales nên tính ra gần 40k/ngày, ko quá mắc so với mấy dòng nước colagen của Nhật. Dùng 1 thời gian sẽ đánh giá về hiệu quả","mua đợt sales nên tính ra gần 40k/ngày, ko quá mắc so với mấy dòng nước colagen của Nhật. Dùng 1 thời gian sẽ đánh giá về hiệu quả",0,0
5,"Giao hàng cực nhanh luôn, 4 hay 5 ngày là nhận được roi, gói kĩ, mỗi tội chưa biết dùng kỉu gì ¯\_(ツ)_/¯","Giao hàng cực nhanh luôn, 4 hay 5 ngày là nhận được roi, gói kĩ, mỗi tội chưa biết dùng kỉu gì ¯\_(ツ)_/¯",0,0
5,Cần kích cá liên hệ zalo 0914006498,Cần kích cá liên hệ zalo 0914006498,1,3
5,Bước đầu sử dụng máy giặt cửa trên ổn. Sẽ chờ tgian đánh giá về độ bền.,Bước đầu sử dụng máy giặt cửa trên ổn. Sẽ chờ tgian đánh giá về độ bền.,0,0
5,Giao hàng nhanh. Hàng mới keng. Cảm ơn dhop,Giao hàng nhanh. Hàng mới keng. Cảm ơn dhop,0,0
5,"Hàng đẹp y hình mô tả, sử dụng khá oki. Thời gian giao hàng nhanh nnnnnnnnnnnnn","Hàng đẹp y hình mô tả, sử dụng khá oki. Thời gian giao hàng nhanh nnnnnnnnnnnnn",0,0
5,"giao nhanh, gói hàng cẩn thận. Dùng rửa rau rất sạch và không bị mất vị của rau.","giao nhanh, gói hàng cẩn thận. Dùng rửa rau rất sạch và không bị mất vị của rau.",0,0
5,chất lương ổn nhưng mình mới sử dụng nên chưa có hiệu quả cái này mùi giống cao dán,chất lương ổn nhưng mình mới sử dụng nên chưa có hiệu quả cái này mùi giống cao dán,0,0
3,"Hơi chán,thiếu bạch tuộc với tag","Hơi chán,thiếu bạch tuộc với tag",0,0
